1.0,-19.0,-19.5,-44.0,44.5,23.75,22.5,0.0,0.0,4.56,12.75,32.5,32.5,12.0,8.0,32.0,31.0,6322.0,173.0,-37.5,-63.5,9217.0,950348.0,1123232.0,11769236.0,1439976.0,1408292.0,1774.0,60613.0,74569.0,90.0,33.0
2.0,-19.5,-19.5,-44.5,44.5,22.75,22.5,0.0,0.0,0.0,12.73,32.5,32.5,12.0,8.0,32.0,31.0,6322.0,173.0,-37.5,-63.5,9218.0,950454.0,1123338.0,11769786.0,1440034.0,1408350.0,1774.0,60616.0,74572.0,35.0,33.0
3.0,-19.5,-19.5,-44.5,44.5,22.75,22.5,0.0,0.0,0.0,12.71,32.5,32.5,12.0,8.0,32.0,31.0,6322.0,173.0,-37.5,-63.5,9219.0,950560.0,1123444.0,11770190.0,1440083.0,1408399.0,1774.0,60619.0,74574.0,208.0,33.0
4.0,-19.5,-19.5,-44.5,44.5,23.25,22.5,0.0,0.0,0.0,12.68,32.5,32.5,12.0,8.0,31.0,31.0,6323.0,173.0,-37.5,-63.5,9220.0,950666.0,1123550.0,11770770.0,1440142.0,1408458.0,1774.0,60622.0,74578.0,19.0,32.0
5.0,-19.5,-19.5,-44.5,44.5,22.5,22.5,0.0,0.0,0.0,12.66,32.5,32.5,12.0,8.0,31.0,31.0,6323.0,173.0,-37.5,-63.5,9221.0,950772.0,1123656.0,11771262.0,1440200.0,1408516.0,1774.0,60625.0,74581.0,67.0,33.0
6.0,-19.5,-19.5,-44.5,44.5,22.5,22.5,0.0,0.0,0.0,12.65,32.5,32.5,12.0,8.0,32.0,31.0,6324.0,173.0,-37.0,-63.5,9222.0,950878.0,1123762.0,11771724.0,1440249.0,1408565.0,1774.0,60628.0,74583.0,219.0,32.0
7.0,-19.5,-19.5,-44.5,44.5,23.5,22.5,0.0,0.0,0.0,12.62,32.5,32.5,12.0,8.0,32.0,31.0,6324.0,173.0,-37.0,-63.5,9223.0,950984.0,1123868.0,11772304.0,1440308.0,1408624.0,1774.0,60631.0,74587.0,51.0,32.0
8.0,-19.5,-19.5,-44.5,44.5,23.0,22.5,0.0,0.0,0.0,12.6,32.5,32.5,12.0,8.0,32.0,31.0,6324.0,173.0,-37.0,-63.5,9224.0,951090.0,1123974.0,11772708.0,1440357.0,1408673.0,1774.0,60634.0,74589.0,223.0,33.0
9.0,-19.5,-19.5,-44.5,44.5,25.75,22.5,0.0,0.0,0.0,12.57,32.5,32.5,12.0,8.0,32.0,31.0,6324.0,173.0,-37.0,-63.5,9225.0,951196.0,1124080.0,11773288.0,1440415.0,1408731.0,1774.0,60637.0,74593.0,44.0,33.0
10.0,-19.5,-19.5,-44.5,44.5,24.5,22.75,0.0,0.0,0.0,12.55,32.5,32.5,12.0,8.0,32.0,31.0,6324.0,173.0,-37.0,-63.5,9228.0,951402.0,1124286.0,11773950.0,1440464.0,1408780.0,1774.0,60642.0,74596.0,183.0,33.0
11.0,-19.5,-19.5,-44.5,44.5,22.75,22.75,0.0,0.0,0.0,12.52,32.5,32.5,12.0,8.0,32.0,31.0,6325.0,173.0,-37.5,-63.5,9229.0,951508.0,1124392.0,11774500.0,1440523.0,1408839.0,1774.0,60644.0,74599.0,244.0,33.0
12.0,-19.0,-19.5,-44.0,44.5,23.0,22.75,0.0,0.0,0.0,12.5,32.5,32.5,12.0,8.0,32.0,31.0,6325.0,173.0,-37.5,-63.5,9230.0,951614.0,1124498.0,11775022.0,1440581.0,1408897.0,1774.0,60647.0,74603.0,66.0,33.0
13.0,-19.5,-19.5,-44.5,44.5,21.25,22.75,0.0,0.0,0.0,12.47,32.5,32.5,12.0,8.0,32.0,31.0,6325.0,173.0,-37.5,-63.5,9231.0,951720.0,1124604.0,11775514.0,1440630.0,1408946.0,1774.0,60650.0,74606.0,13.0,33.0
14.0,-19.5,-19.5,-44.5,44.5,22.5,22.75,0.0,0.0,0.0,12.45,32.5,32.5,12.0,8.0,32.0,31.0,6325.0,173.0,-37.5,-63.5,9232.0,951826.0,1124710.0,11776006.0,1440689.0,1409005.0,1774.0,60653.0,74609.0,60.0,33.0
15.0,-19.5,-19.5,-44.5,44.5,22.75,22.75,0.0,0.0,0.0,12.44,32.5,32.5,12.0,8.0,32.0,31.0,6326.0,173.0,-37.0,-63.5,9233.0,951932.0,1124816.0,11776410.0,1440738.0,1409054.0,1774.0,60656.0,74611.0,222.0,33.0
16.0,-19.5,-19.5,-44.5,44.5,21.75,22.75,0.0,0.0,0.0,12.41,32.5,32.5,12.0,8.0,32.0,31.0,6326.0,173.0,-37.0,-63.5,9234.0,952038.0,1124922.0,11776990.0,1440796.0,1409112.0,1774.0,60659.0,74615.0,44.0,33.0
17.0,-19.5,-19.5,-44.5,44.5,20.0,22.75,0.0,0.0,0.0,12.39,32.5,32.5,12.0,8.0,32.0,31.0,6326.0,173.0,-37.0,-63.5,9235.0,952144.0,1125028.0,11777394.0,1440845.0,1409161.0,1774.0,60662.0,74617.0,217.0,33.0
18.0,-19.5,-19.5,-44.5,44.5,22.5,22.75,0.0,0.0,0.0,12.36,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9236.0,952250.0,1125134.0,11777974.0,1440904.0,1409220.0,1774.0,60665.0,74621.0,28.0,32.0
19.0,-19.5,-19.5,-44.5,44.5,21.75,22.5,0.0,0.0,0.0,12.35,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9237.0,952356.0,1125240.0,11778378.0,1440952.0,1409268.0,1774.0,60668.0,74623.0,200.0,33.0
20.0,-19.5,-19.5,-44.5,44.5,23.25,22.5,0.0,0.0,0.0,12.32,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9238.0,952462.0,1125346.0,11778958.0,1441011.0,1409327.0,1774.0,60671.0,74627.0,22.0,32.0
21.0,-19.5,-19.5,-44.5,44.5,22.75,22.5,0.0,0.0,0.0,12.3,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9239.0,952568.0,1125452.0,11779450.0,1441070.0,1409386.0,1774.0,60674.0,74630.0,69.0,33.0
22.0,-19.5,-19.5,-44.5,44.5,22.75,22.5,0.0,0.0,0.0,12.28,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9240.0,952674.0,1125558.0,11779912.0,1441119.0,1409435.0,1774.0,60677.0,74632.0,139.0,33.0
23.0,-19.5,-19.5,-44.5,44.5,22.5,22.5,0.0,0.0,0.0,12.25,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9241.0,952780.0,1125664.0,11780492.0,1441177.0,1409493.0,1774.0,60680.0,74636.0,53.0,33.0
24.0,-19.5,-19.5,-44.5,44.5,22.5,22.5,0.0,0.0,0.0,12.24,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9242.0,952886.0,1125770.0,11781012.0,1441226.0,1409542.0,1774.0,60683.0,74638.0,124.0,33.0
25.0,-19.5,-19.5,-44.5,44.5,22.0,22.5,0.0,0.0,0.0,12.21,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9243.0,952992.0,1125876.0,11781592.0,1441285.0,1409601.0,1774.0,60686.0,74642.0,38.0,33.0
26.0,-19.5,-19.5,-44.5,44.5,22.5,22.5,0.0,0.0,0.0,12.2,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9244.0,953098.0,1125982.0,11781996.0,1441333.0,1409649.0,1774.0,60689.0,74644.0,108.0,32.0
27.0,-19.5,-19.5,-44.5,44.5,22.75,22.5,0.0,0.0,0.0,12.17,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9245.0,953204.0,1126088.0,11782634.0,1441392.0,1409708.0,1774.0,60692.0,74648.0,22.0,32.0
28.0,-19.5,-19.5,-44.5,44.5,22.25,22.5,0.0,0.0,0.0,12.15,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9246.0,953310.0,1126194.0,11783126.0,1441451.0,1409767.0,1774.0,60695.0,74651.0,68.0,33.0
29.0,-19.5,-19.5,-44.5,44.5,22.5,22.5,0.0,0.0,0.0,12.13,32.5,32.5,12.0,8.0,33.0,31.0,6327.0,173.0,-37.0,-63.5,9247.0,953416.0,1126300.0,11783618.0,1441500.0,1409816.0,1774.0,60698.0,74654.0,15.0,33.0
30.0,-19.5,-19.5,-44.5,44.5,23.25,22.5,0.0,0.0,0.0,12.11,32.5,32.5,12.0,8.0,31.0,31.0,6328.0,173.0,-37.0,-63.5,9248.0,953522.0,1126406.0,11784110.0,1441558.0,1409874.0,1774.0,60701.0,74657.0,52.0,33.0
31.0,-19.5,-19.5,-44.5,44.5,23.25,22.5,0.0,0.0,0.0,12.08,32.5,32.5,12.0,8.0,31.0,31.0,6328.0,173.0,-37.0,-63.5,9249.0,953628.0,1126512.0,11784602.0,1441607.0,1409923.0,1774.0,60704.0,74660.0,0.0,32.0
32.0,-19.5,-19.51,-44.5,44.51,23.5,22.5,0.0,0.0,0.0,12.06,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9250.0,953734.0,1126618.0,11785094.0,1441666.0,1409982.0,1774.0,60707.0,74663.0,37.0,32.0
33.0,-19.5,-19.51,-44.5,44.51,23.25,22.5,0.0,0.0,0.0,12.05,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9251.0,953840.0,1126724.0,11785498.0,1441714.0,1410030.0,1774.0,60710.0,74665.0,209.0,32.0
34.0,-19.5,-19.51,-44.5,44.51,22.75,22.5,0.0,0.0,0.0,12.02,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9252.0,953946.0,1126830.0,11786078.0,1441773.0,1410089.0,1774.0,60713.0,74669.0,31.0,33.0
35.0,-19.5,-19.51,-44.5,44.51,22.75,22.5,0.0,0.0,0.0,12.01,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9253.0,954052.0,1126936.0,11786482.0,1441822.0,1410138.0,1774.0,60716.0,74671.0,204.0,34.0
36.0,-19.5,-19.51,-44.5,44.51,22.5,22.5,0.0,0.0,0.0,11.98,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9254.0,954158.0,1127042.0,11787062.0,1441881.0,1410197.0,1774.0,60719.0,74675.0,15.0,34.0
37.0,-19.5,-19.51,-44.5,44.51,22.75,22.5,0.0,0.0,0.0,11.96,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9255.0,954264.0,1127148.0,11787554.0,1441939.0,1410255.0,1774.0,60722.0,74678.0,62.0,33.0
38.0,-19.5,-19.51,-44.5,44.51,23.5,22.5,0.0,0.0,0.0,11.95,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9256.0,954370.0,1127254.0,11788016.0,1441998.0,1410314.0,1774.0,60725.0,74680.0,324.0,34.0
39.0,-19.5,-19.51,-44.5,44.51,22.25,22.5,0.0,0.0,0.0,11.93,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9257.0,954476.0,1127360.0,11788508.0,1442047.0,1410363.0,1774.0,60728.0,74683.0,220.0,33.0
40.0,-19.5,-19.51,-44.5,44.51,21.25,22.5,0.0,0.0,0.0,11.91,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9258.0,954582.0,1127466.0,11789058.0,1442105.0,1410421.0,1774.0,60731.0,74686.0,165.0,33.0
41.0,-19.5,-19.51,-44.5,44.51,22.5,22.5,0.0,0.0,0.0,11.89,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9259.0,954688.0,1127572.0,11789550.0,1442154.0,1410470.0,1774.0,60734.0,74689.0,204.0,32.0
42.0,-19.5,-19.51,-44.5,44.51,22.5,22.5,0.0,0.0,0.0,11.87,32.5,32.49,12.0,8.0,32.0,31.0,6329.0,173.0,-37.5,-63.5,9260.0,954794.0,1127678.0,11790100.0,1442213.0,1410529.0,1774.0,60737.0,74692.0,149.0,32.0
