1.0,-38.5,-30.86,-63.5,55.86,22.25,20.5,0.0,0.0,2.68,0.38,12.0,20.91,11.0,8.0,35.0,34.0,6679.0,173.0,-56.5,-63.5,11277.0,1165348.0,1338232.0,13071250.0,1588429.0,1556745.0,1774.0,67454.0,81457.0,144.0,33.0
2.0,-49.0,-41.51,-74.0,66.51,11.75,14.75,0.0,0.0,4.73,1.61,2.5,11.54,7.0,4.0,32.0,31.0,6729.0,173.0,-59.0,-63.5,11278.0,1165398.0,1338706.0,13082722.0,1589459.0,1557770.0,1775.0,67474.0,81529.0,119.0,33.0
3.0,-50.0,-42.35,-75.0,67.35,12.5,14.5,0.0,0.0,4.67,1.6,2.0,10.53,6.0,2.0,32.0,47.0,6732.0,173.0,-58.0,-63.5,11279.0,1165504.0,1338812.0,13083534.0,1589517.0,1557828.0,1775.0,67494.0,81533.0,11.0,33.0
4.0,-49.0,-42.86,-74.0,67.86,11.75,14.0,0.0,0.0,4.66,1.6,2.5,10.09,6.0,6.0,32.0,31.0,6735.0,173.0,-58.0,-63.5,11280.0,1165610.0,1338918.0,13084142.0,1589566.0,1557877.0,1775.0,67498.0,81536.0,194.0,33.0
5.0,-48.0,-43.1,-73.0,68.1,11.75,14.0,0.0,0.0,4.66,1.6,3.5,9.8,6.0,6.0,33.0,32.0,6737.0,173.0,-59.0,-63.5,11281.0,1165716.0,1339024.0,13084808.0,1589625.0,1557936.0,1775.0,67500.0,81539.0,129.0,33.0
6.0,-58.0,-43.39,-83.0,68.39,3.5,13.75,0.0,0.0,4.87,1.59,0.0,9.57,7.0,7.0,32.0,31.0,6738.0,173.0,-57.5,-63.5,11282.0,1165822.0,1339130.0,13085300.0,1589673.0,1557984.0,1775.0,67502.0,81542.0,189.0,33.0
7.0,-56.5,-43.91,-81.5,68.91,5.75,13.5,0.0,0.0,4.86,1.59,0.0,9.16,6.0,6.0,32.0,53.0,6741.0,173.0,-59.0,-63.5,11283.0,1165928.0,1339236.0,13086112.0,1589732.0,1558043.0,1775.0,67504.0,81546.0,113.0,33.0
8.0,-61.0,-44.29,-86.0,69.29,1.25,13.25,0.0,0.0,5.28,1.59,0.0,8.81,6.0,6.0,33.0,50.0,6744.0,173.0,-58.5,-63.5,11284.0,1166034.0,1339342.0,13086896.0,1589791.0,1558102.0,1775.0,67507.0,81551.0,27.0,32.0
9.0,-49.0,-47.3,-74.0,72.3,11.75,11.75,0.0,0.0,5.95,1.6,3.0,6.02,6.0,4.0,33.0,31.0,6763.0,173.0,-58.5,-63.5,11286.0,1166190.0,1339498.0,13095060.0,1590817.0,1559127.0,1775.0,67514.0,81601.0,84.0,34.0
10.0,-49.0,-47.57,-74.0,72.57,11.5,11.5,0.0,0.0,5.83,1.59,3.0,5.53,6.0,8.0,33.0,31.0,6763.0,173.0,-58.5,-63.5,11287.0,1166296.0,1339604.0,13095610.0,1590876.0,1559186.0,1775.0,67549.0,81604.0,60.0,33.0
