1.0,-44.0,-44.01,-69.0,69.01,10.25,10.0,0.0,0.0,2.58,4.6,7.5,7.49,7.0,7.0,29.0,28.0,5668.0,155.0,-61.5,-45.0,8176.0,842298.0,1015182.0,10753596.0,1317599.0,1286685.0,1617.0,55301.0,68775.0,59.0,34.0
2.0,-44.0,-44.01,-69.0,69.01,10.0,9.75,0.0,0.0,0.0,4.59,7.5,7.49,7.0,8.0,29.0,28.0,5669.0,155.0,-61.5,-45.0,8177.0,842404.0,1015288.0,10754116.0,1317648.0,1286734.0,1617.0,55305.0,68777.0,221.0,33.0
3.0,-44.0,-44.01,-69.0,69.01,10.25,9.75,0.0,0.0,0.0,4.59,7.5,7.48,7.0,8.0,29.0,28.0,5669.0,155.0,-61.5,-45.0,8178.0,842510.0,1015394.0,10754724.0,1317706.0,1286792.0,1617.0,55308.0,68780.0,155.0,33.0
4.0,-44.0,-44.02,-69.0,69.02,9.75,9.75,0.0,0.0,0.0,4.58,7.5,7.47,7.0,8.0,29.0,28.0,5669.0,155.0,-61.5,-45.0,8179.0,842616.0,1015500.0,10755186.0,1317755.0,1286841.0,1617.0,55310.0,68782.0,103.0,33.0
5.0,-44.0,-44.03,-69.0,69.03,10.0,10.0,0.0,0.0,0.0,4.58,7.5,7.47,7.0,8.0,29.0,28.0,5669.0,155.0,-61.5,-45.0,8180.0,842722.0,1015606.0,10755822.0,1317814.0,1286900.0,1617.0,55312.0,68784.0,149.0,33.0
6.0,-44.0,-44.04,-69.0,69.04,9.5,9.75,0.0,0.0,0.0,4.57,7.5,7.46,7.0,8.0,30.0,28.0,5670.0,155.0,-62.5,-45.0,8181.0,842828.0,1015712.0,10756372.0,1317872.0,1286958.0,1617.0,55315.0,68787.0,183.0,33.0
7.0,-44.5,-44.05,-69.5,69.05,10.25,9.75,0.0,0.0,0.0,4.56,7.0,7.45,6.0,8.0,30.0,28.0,5670.0,155.0,-62.5,-45.0,8182.0,842934.0,1015818.0,10756864.0,1317921.0,1287007.0,1617.0,55318.0,68790.0,20.0,33.0
8.0,-43.5,-44.05,-68.5,69.05,10.5,9.75,0.0,0.0,0.0,4.56,7.5,7.45,6.0,8.0,30.0,28.0,5670.0,155.0,-62.5,-45.0,8183.0,843040.0,1015924.0,10757356.0,1317980.0,1287066.0,1617.0,55321.0,68793.0,57.0,33.0
9.0,-44.0,-44.06,-69.0,69.06,10.0,9.75,0.0,0.0,0.0,4.55,7.5,7.44,6.0,8.0,30.0,28.0,5670.0,155.0,-62.5,-45.0,8184.0,843146.0,1016030.0,10757848.0,1318029.0,1287115.0,1617.0,55324.0,68796.0,5.0,33.0
10.0,-44.0,-44.06,-69.0,69.06,9.75,9.75,0.0,0.0,0.0,4.54,7.5,7.43,6.0,8.0,30.0,28.0,5670.0,155.0,-62.5,-45.0,8187.0,843352.0,1016236.0,10758540.0,1318087.0,1287173.0,1617.0,55329.0,68800.0,31.0,33.0
11.0,-45.5,-44.07,-70.5,69.07,10.25,9.75,0.0,0.0,0.0,4.53,6.0,7.42,6.0,8.0,29.0,27.0,5671.0,155.0,-62.5,-45.0,8188.0,843458.0,1016342.0,10759002.0,1318136.0,1287222.0,1617.0,55331.0,68802.0,214.0,33.0
12.0,-45.5,-44.13,-70.5,69.13,10.25,10.0,0.0,0.0,0.0,4.52,6.0,7.37,7.0,8.0,29.0,27.0,5671.0,155.0,-62.5,-45.0,8189.0,843564.0,1016448.0,10759582.0,1318195.0,1287281.0,1617.0,55334.0,68806.0,159.0,34.0
13.0,-45.5,-44.15,-70.5,69.15,10.25,10.0,0.0,0.0,0.0,4.52,6.0,7.34,7.0,8.0,29.0,27.0,5671.0,155.0,-62.5,-45.0,8190.0,843670.0,1016554.0,10760044.0,1318244.0,1287330.0,1617.0,55336.0,68808.0,96.0,33.0
14.0,-45.0,-44.17,-70.0,69.17,9.0,9.75,0.0,0.0,0.0,4.51,8.0,7.33,7.0,8.0,29.0,28.0,5671.0,155.0,-62.5,-45.0,8191.0,843776.0,1016660.0,10760622.0,1318302.0,1287388.0,1617.0,55338.0,68810.0,142.0,33.0
15.0,-45.0,-44.19,-70.0,69.19,6.75,9.75,0.0,0.0,0.0,4.51,7.0,7.32,7.0,8.0,28.0,28.0,5672.0,155.0,-62.5,-45.0,8192.0,843882.0,1016766.0,10761172.0,1318361.0,1287447.0,1617.0,55341.0,68813.0,292.0,33.0
16.0,-44.5,-44.22,-69.5,69.22,6.75,9.75,0.0,0.0,0.0,4.5,7.5,7.31,8.0,8.0,28.0,28.0,5672.0,155.0,-62.5,-45.0,8193.0,843988.0,1016872.0,10761664.0,1318410.0,1287496.0,1617.0,55344.0,68816.0,127.0,33.0
17.0,-44.5,-44.25,-69.5,69.25,9.75,9.75,0.0,0.0,0.0,4.49,7.0,7.3,7.0,7.0,29.0,28.0,5673.0,155.0,-62.0,-45.0,8194.0,844094.0,1016978.0,10762272.0,1318468.0,1287554.0,1617.0,55347.0,68819.0,41.0,32.0
18.0,-44.5,-44.26,-69.5,69.26,9.75,9.75,0.0,0.0,0.0,4.49,7.0,7.29,7.0,7.0,29.0,28.0,5673.0,155.0,-62.0,-45.0,8195.0,844200.0,1017084.0,10762764.0,1318517.0,1287603.0,1617.0,55350.0,68822.0,8.0,34.0
19.0,-44.0,-44.26,-69.0,69.26,10.0,9.75,0.0,0.0,0.0,4.48,7.5,7.29,7.0,7.0,29.0,28.0,5673.0,155.0,-62.0,-45.0,8196.0,844306.0,1017190.0,10763256.0,1318576.0,1287662.0,1617.0,55353.0,68825.0,45.0,34.0
20.0,-42.0,-44.24,-67.0,69.24,4.25,9.5,0.0,0.0,0.51,4.48,10.5,7.34,7.0,8.0,28.0,28.0,5674.0,155.0,-62.0,-45.0,8197.0,844412.0,1017296.0,10763804.0,1318626.0,1287711.0,1617.0,55356.0,68826.0,438.0,34.0
21.0,-44.5,-44.44,-69.5,69.44,10.25,9.5,0.0,0.0,0.77,4.37,6.5,7.21,7.0,8.0,29.0,27.0,5676.0,155.0,-61.5,-45.0,8198.0,844518.0,1017402.0,10770952.0,1319662.0,1288746.0,1617.0,55356.0,68873.0,200.0,32.0
22.0,-44.5,-44.64,-69.5,69.64,10.25,9.5,0.0,0.0,0.75,4.36,6.5,6.98,7.0,7.0,29.0,27.0,5676.0,155.0,-61.5,-45.0,8199.0,844624.0,1017508.0,10771444.0,1319711.0,1288795.0,1617.0,55401.0,68876.0,219.0,33.0
23.0,-44.5,-44.65,-69.5,69.65,11.0,9.5,0.0,0.0,0.74,4.35,6.5,6.95,8.0,8.0,28.0,27.0,5677.0,155.0,-62.5,-45.0,8200.0,844730.0,1017614.0,10772170.0,1319770.0,1288854.0,1617.0,55405.0,68881.0,41.0,33.0
24.0,-45.0,-44.65,-70.0,69.65,11.0,9.5,0.0,0.0,0.74,4.35,6.0,6.93,8.0,8.0,28.0,27.0,5677.0,155.0,-62.5,-45.0,8201.0,844836.0,1017720.0,10772574.0,1319818.0,1288902.0,1617.0,55408.0,68883.0,213.0,33.0
25.0,-44.5,-44.65,-69.5,69.65,10.75,9.75,0.0,0.0,0.74,4.34,6.5,6.91,8.0,8.0,28.0,27.0,5677.0,155.0,-62.5,-45.0,8202.0,844942.0,1017826.0,10773154.0,1319877.0,1288961.0,1617.0,55411.0,68887.0,25.0,33.0
26.0,-46.0,-44.67,-71.0,69.67,8.0,9.75,0.0,0.0,0.74,4.33,6.0,6.89,8.0,8.0,28.0,27.0,5678.0,155.0,-62.0,-45.0,8203.0,845048.0,1017932.0,10773616.0,1319936.0,1289020.0,1617.0,55414.0,68889.0,298.0,33.0
27.0,-45.5,-44.71,-70.5,69.71,7.5,9.5,0.0,0.0,0.74,4.33,6.5,6.87,8.0,8.0,28.0,27.0,5678.0,155.0,-62.0,-45.0,8204.0,845154.0,1018038.0,10774136.0,1319985.0,1289069.0,1617.0,55416.0,68891.0,143.0,32.0
28.0,-46.0,-44.75,-71.0,69.75,7.5,9.5,0.0,0.0,0.74,4.32,6.0,6.84,8.0,8.0,28.0,27.0,5678.0,155.0,-62.0,-45.0,8205.0,845260.0,1018144.0,10774656.0,1320043.0,1289127.0,1617.0,55418.0,68893.0,77.0,33.0
29.0,-45.0,-44.78,-70.0,69.78,10.5,9.5,0.0,0.0,0.74,4.32,7.0,6.83,7.0,7.0,30.0,27.0,5679.0,155.0,-62.0,-45.0,8206.0,845366.0,1018250.0,10775176.0,1320092.0,1289176.0,1617.0,55420.0,68895.0,24.0,33.0
30.0,-45.0,-44.79,-70.0,69.79,10.25,9.5,0.0,0.0,0.74,4.31,6.0,6.8,6.0,7.0,30.0,27.0,5679.0,155.0,-62.0,-45.0,8207.0,845472.0,1018356.0,10775754.0,1320151.0,1289235.0,1617.0,55422.0,68897.0,174.0,33.0
