1.0,-47.0,-47.5,-72.0,72.5,9.5,9.5,0.0,0.0,10.26,9.19,4.5,4.0,7.0,3.0,29.0,27.0,7591.0,192.0,-62.0,-50.0,12317.0,1273238.0,1447288.0,13888338.0,1679488.0,1647461.0,1863.0,71694.0,86172.0,109.0,33.0
2.0,-47.0,-47.5,-72.0,72.5,10.0,9.75,0.0,0.0,10.24,9.16,4.5,4.0,7.0,3.0,29.0,27.0,7591.0,192.0,-62.0,-50.0,12318.0,1273344.0,1447394.0,13888918.0,1679546.0,1647519.0,1863.0,71697.0,86176.0,32.0,34.0
3.0,-46.5,-47.5,-71.5,72.5,10.5,9.75,0.0,0.0,10.22,9.15,4.5,4.0,6.0,3.0,30.0,27.0,7592.0,192.0,-63.0,-50.0,12319.0,1273450.0,1447500.0,13889380.0,1679595.0,1647568.0,1863.0,71700.0,86178.0,195.0,33.0
4.0,-47.0,-47.49,-72.0,72.49,10.5,9.75,0.0,0.0,10.21,9.12,5.0,4.0,6.0,4.0,30.0,27.0,7592.0,192.0,-63.0,-50.0,12320.0,1273556.0,1447606.0,13889960.0,1679654.0,1647627.0,1863.0,71702.0,86182.0,27.0,33.0
5.0,-46.0,-47.47,-71.0,72.47,8.75,9.75,0.0,0.0,10.19,9.1,5.5,4.02,7.0,4.0,29.0,28.0,7593.0,192.0,-62.5,-50.0,12321.0,1273662.0,1447712.0,13890510.0,1679712.0,1647685.0,1863.0,71705.0,86185.0,166.0,33.0
6.0,-46.0,-47.45,-71.0,72.45,8.5,9.5,0.0,0.0,10.17,9.08,4.5,4.04,7.0,4.0,29.0,28.0,7593.0,192.0,-62.5,-50.0,12322.0,1273768.0,1447818.0,13891002.0,1679761.0,1647734.0,1863.0,71708.0,86188.0,11.0,34.0
7.0,-47.0,-47.43,-72.0,72.43,9.5,9.5,0.0,0.0,10.14,9.06,5.0,4.05,7.0,4.0,29.0,28.0,7594.0,192.0,-63.0,-50.0,12323.0,1273874.0,1447924.0,13891610.0,1679820.0,1647793.0,1863.0,71711.0,86191.0,58.0,33.0
8.0,-46.5,-47.42,-71.5,72.42,10.25,9.5,0.0,0.0,10.12,9.04,5.0,4.07,7.0,4.0,29.0,27.0,7595.0,192.0,-62.0,-50.0,12324.0,1273980.0,1448030.0,13892130.0,1679869.0,1647842.0,1863.0,71714.0,86193.0,128.0,33.0
9.0,-46.5,-47.41,-71.5,72.41,11.0,9.5,0.0,0.0,10.11,9.03,4.5,4.07,7.0,4.0,29.0,27.0,7595.0,192.0,-62.0,-50.0,12325.0,1274086.0,1448136.0,13892708.0,1679927.0,1647900.0,1863.0,71716.0,86195.0,278.0,33.0
10.0,-46.5,-47.38,-71.5,72.38,10.25,9.75,0.0,0.0,10.08,9.0,4.5,4.07,7.0,6.0,29.0,27.0,7595.0,192.0,-62.0,-50.0,12328.0,1274292.0,1448342.0,13893400.0,1679976.0,1647949.0,1863.0,71721.0,86199.0,190.0,33.0
11.0,-47.0,-47.37,-72.0,72.37,9.5,9.75,0.0,0.0,10.06,8.97,4.0,4.07,8.0,6.0,28.0,27.0,7596.0,192.0,-63.0,-50.0,12329.0,1274398.0,1448448.0,13893980.0,1680035.0,1648008.0,1863.0,71723.0,86203.0,46.0,33.0
12.0,-46.5,-47.35,-71.5,72.35,9.5,9.75,0.0,0.0,10.04,8.96,4.5,4.07,9.0,6.0,28.0,27.0,7596.0,192.0,-63.0,-50.0,12330.0,1274504.0,1448554.0,13894442.0,1680084.0,1648057.0,1863.0,71726.0,86205.0,311.0,33.0
13.0,-46.5,-47.34,-71.5,72.34,9.0,9.5,0.0,0.0,10.02,8.93,4.5,4.07,8.0,6.0,28.0,27.0,7596.0,192.0,-63.0,-50.0,12331.0,1274610.0,1448660.0,13895022.0,1680142.0,1648115.0,1863.0,71729.0,86209.0,20.0,33.0
