1.0,-53.5,-52.04,-78.5,77.04,9.5,9.0,0.0,0.0,4.25,4.6,0.0,0.0,6.0,6.0,32.0,14.0,5323.0,148.0,-61.0,-58.0,7142.0,734652.0,906900.0,9971600.0,1225530.0,1194735.0,1590.0,50996.0,64322.0,81.0,33.0
2.0,-52.0,-52.15,-77.0,77.15,9.25,8.75,0.0,0.0,4.23,4.6,0.0,0.0,6.0,4.0,31.0,31.0,5324.0,148.0,-61.5,-58.0,7143.0,734758.0,907006.0,9972120.0,1225578.0,1194783.0,1590.0,51000.0,64324.0,213.0,33.0
3.0,-53.0,-52.14,-78.0,77.14,9.5,8.75,0.0,0.0,4.22,4.58,0.0,0.0,7.0,4.0,32.0,41.0,5325.0,148.0,-61.0,-58.0,7144.0,734864.0,907112.0,9972816.0,1225637.0,1194842.0,1590.0,51003.0,64328.0,165.0,33.0
4.0,-52.5,-52.22,-77.5,77.22,10.25,8.75,0.0,0.0,4.3,4.57,0.0,0.0,6.0,6.0,32.0,61.0,5326.0,148.0,-60.5,-58.0,7145.0,734970.0,907218.0,9973308.0,1225686.0,1194891.0,1590.0,51006.0,64331.0,84.0,33.0
5.0,-53.0,-52.25,-78.0,77.25,9.5,9.0,0.0,0.0,4.29,4.56,0.0,0.0,6.0,6.0,32.0,61.0,5327.0,148.0,-61.0,-58.0,7146.0,735076.0,907324.0,9973916.0,1225744.0,1194949.0,1590.0,51009.0,64334.0,39.0,33.0
6.0,-53.0,-52.28,-78.0,77.28,10.5,9.0,0.0,0.0,4.27,4.56,0.0,0.0,6.0,7.0,32.0,61.0,5327.0,148.0,-61.0,-58.0,7147.0,735182.0,907430.0,9974320.0,1225793.0,1194998.0,1590.0,51013.0,64336.0,202.0,33.0
7.0,-53.0,-52.31,-78.0,77.31,9.5,9.0,0.0,0.0,4.26,4.54,0.0,0.0,6.0,7.0,32.0,61.0,5327.0,148.0,-61.0,-58.0,7148.0,735288.0,907536.0,9974900.0,1225852.0,1195057.0,1590.0,51016.0,64340.0,24.0,34.0
8.0,-53.0,-52.34,-78.0,77.34,10.5,9.0,0.0,0.0,4.25,4.53,0.0,0.0,6.0,7.0,32.0,61.0,5327.0,148.0,-61.0,-58.0,7149.0,735394.0,907642.0,9975392.0,1225911.0,1195116.0,1590.0,51019.0,64343.0,61.0,33.0
9.0,-53.0,-52.37,-78.0,77.37,11.0,9.0,0.0,0.0,4.23,4.52,0.0,0.0,6.0,7.0,32.0,61.0,5327.0,148.0,-61.0,-58.0,7150.0,735500.0,907748.0,9975884.0,1225959.0,1195164.0,1590.0,51022.0,64346.0,8.0,32.0
10.0,-53.0,-52.41,-78.0,77.41,10.25,9.0,0.0,0.0,4.22,4.51,0.0,0.0,6.0,8.0,32.0,61.0,5327.0,148.0,-61.0,-58.0,7153.0,735706.0,907954.0,9976576.0,1226018.0,1195223.0,1590.0,51027.0,64350.0,45.0,33.0
11.0,-53.0,-52.43,-78.0,77.43,10.0,9.0,0.0,0.0,4.21,4.51,0.0,0.0,6.0,8.0,32.0,61.0,5327.0,148.0,-61.0,-58.0,7154.0,735812.0,908060.0,9976980.0,1226067.0,1195272.0,1590.0,51029.0,64352.0,217.0,33.0
12.0,-52.5,-52.45,-77.5,77.45,11.0,9.0,0.0,0.0,4.2,4.49,0.0,0.0,6.0,8.0,32.0,61.0,5327.0,148.0,-61.0,-58.0,7155.0,735918.0,908166.0,9977660.0,1226125.0,1195330.0,1590.0,51032.0,64356.0,29.0,33.0
13.0,-52.5,-52.48,-77.5,77.48,10.25,9.25,0.0,0.0,4.18,4.49,0.0,0.0,6.0,8.0,32.0,61.0,5327.0,148.0,-61.0,-58.0,7156.0,736024.0,908272.0,9978064.0,1226174.0,1195379.0,1590.0,51035.0,64358.0,200.0,33.0
14.0,-50.0,-52.51,-75.0,77.51,13.25,9.25,0.0,0.0,4.17,4.47,1.5,0.01,6.0,8.0,32.0,55.0,5328.0,148.0,-61.0,-58.0,7157.0,736130.0,908378.0,9978702.0,1226233.0,1195438.0,1590.0,51038.0,64362.0,22.0,33.0
