1.0,-20.5,-20.5,-45.5,45.5,22.5,22.5,0.0,0.0,0.0,0.42,32.0,32.0,12.0,12.0,32.0,31.0,6499.0,173.0,-37.0,-63.5,10245.0,1057748.0,1230632.0,12538650.0,1532285.0,1500601.0,1774.0,64825.0,78796.0,209.0,33.0
2.0,-20.5,-20.5,-45.5,45.5,21.75,22.25,0.0,0.0,0.0,0.42,32.0,32.0,12.0,12.0,32.0,31.0,6499.0,173.0,-37.0,-63.5,10246.0,1057854.0,1230738.0,12539200.0,1532344.0,1500660.0,1774.0,64828.0,78799.0,143.0,33.0
3.0,-20.5,-20.5,-45.5,45.5,22.5,22.25,0.0,0.0,0.0,0.42,32.0,32.0,12.0,12.0,32.0,31.0,6499.0,173.0,-37.0,-63.5,10247.0,1057960.0,1230844.0,12539722.0,1532402.0,1500718.0,1774.0,64831.0,78803.0,68.0,33.0
4.0,-20.5,-20.5,-45.5,45.5,22.75,22.25,0.0,0.0,0.0,0.42,32.0,32.0,12.0,12.0,32.0,31.0,6499.0,173.0,-37.0,-63.5,10248.0,1058066.0,1230950.0,12540184.0,1532451.0,1500767.0,1774.0,64834.0,78805.0,128.0,33.0
5.0,-20.5,-20.5,-45.5,45.5,24.75,22.25,0.0,0.0,0.0,0.42,32.0,32.0,12.0,12.0,32.0,31.0,6499.0,173.0,-37.0,-63.5,10249.0,1058172.0,1231056.0,12540706.0,1532510.0,1500826.0,1774.0,64837.0,78809.0,52.0,33.0
6.0,-20.5,-20.5,-45.5,45.5,23.25,22.5,0.0,0.0,0.0,0.42,32.0,32.0,12.0,12.0,32.0,31.0,6499.0,173.0,-37.0,-63.5,10250.0,1058278.0,1231162.0,12541110.0,1532559.0,1500875.0,1774.0,64840.0,78811.0,224.0,33.0
7.0,-20.5,-20.5,-45.5,45.5,23.0,22.5,0.0,0.0,0.0,0.42,32.0,32.0,12.0,12.0,32.0,31.0,6499.0,173.0,-37.0,-63.5,10251.0,1058384.0,1231268.0,12541690.0,1532617.0,1500933.0,1774.0,64843.0,78815.0,46.0,32.0
8.0,-21.0,-20.51,-46.0,45.51,23.0,22.5,0.0,0.0,0.0,0.42,32.0,32.0,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10252.0,1058490.0,1231374.0,12542094.0,1532666.0,1500982.0,1774.0,64846.0,78817.0,209.0,32.0
9.0,-20.0,-20.5,-45.0,45.5,22.25,22.5,0.0,0.0,0.0,0.42,31.5,31.98,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10253.0,1058596.0,1231480.0,12542674.0,1532725.0,1501041.0,1774.0,64849.0,78821.0,31.0,33.0
10.0,-20.0,-20.5,-45.0,45.5,23.25,22.5,0.0,0.0,0.0,0.41,31.5,31.96,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10256.0,1058802.0,1231686.0,12543308.0,1532773.0,1501089.0,1774.0,64854.0,78825.0,101.0,33.0
11.0,-20.0,-20.49,-45.0,45.49,22.75,22.5,0.0,0.0,0.0,0.41,31.5,31.94,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10257.0,1058908.0,1231792.0,12543946.0,1532832.0,1501148.0,1774.0,64857.0,78829.0,15.0,33.0
12.0,-20.0,-20.49,-45.0,45.49,22.75,22.5,0.0,0.0,0.0,0.41,31.5,31.92,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10258.0,1059014.0,1231898.0,12544438.0,1532891.0,1501207.0,1774.0,64860.0,78832.0,62.0,33.0
13.0,-20.0,-20.48,-45.0,45.48,22.5,22.5,0.0,0.0,0.0,0.41,31.5,31.91,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10259.0,1059120.0,1232004.0,12544842.0,1532940.0,1501256.0,1774.0,64863.0,78834.0,224.0,33.0
14.0,-20.0,-20.48,-45.0,45.48,22.25,22.5,0.0,0.0,0.0,0.41,31.5,31.89,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10260.0,1059226.0,1232110.0,12545422.0,1532998.0,1501314.0,1774.0,64866.0,78838.0,46.0,33.0
15.0,-20.0,-20.48,-45.0,45.48,21.5,22.5,0.0,0.0,0.0,0.41,31.5,31.88,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10261.0,1059332.0,1232216.0,12545826.0,1533047.0,1501363.0,1774.0,64869.0,78840.0,209.0,33.0
16.0,-20.0,-20.47,-45.0,45.47,22.5,22.5,0.0,0.0,0.0,0.41,31.5,31.86,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10262.0,1059438.0,1232322.0,12546406.0,1533106.0,1501422.0,1774.0,64872.0,78844.0,31.0,32.0
17.0,-20.0,-20.47,-45.0,45.47,22.75,22.5,0.0,0.0,0.0,0.41,31.5,31.85,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10263.0,1059544.0,1232428.0,12546810.0,1533154.0,1501470.0,1774.0,64875.0,78846.0,203.0,33.0
18.0,-20.0,-20.46,-45.0,45.46,22.25,22.5,0.0,0.0,0.0,0.41,31.5,31.83,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10264.0,1059650.0,1232534.0,12547390.0,1533213.0,1501529.0,1774.0,64878.0,78850.0,25.0,33.0
19.0,-20.0,-20.46,-45.0,45.46,21.0,22.5,0.0,0.0,0.0,0.41,31.5,31.82,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10265.0,1059756.0,1232640.0,12547882.0,1533272.0,1501588.0,1774.0,64881.0,78853.0,62.0,33.0
20.0,-20.0,-20.46,-45.0,45.46,23.0,22.25,0.0,0.0,0.0,0.41,31.5,31.8,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10266.0,1059862.0,1232746.0,12548374.0,1533321.0,1501637.0,1774.0,64884.0,78856.0,9.0,33.0
21.0,-20.0,-20.45,-45.0,45.45,21.75,22.25,0.0,0.0,0.0,0.41,31.5,31.79,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10267.0,1059968.0,1232852.0,12548866.0,1533379.0,1501695.0,1774.0,64887.0,78859.0,46.0,32.0
22.0,-20.0,-20.45,-45.0,45.45,22.5,22.25,0.0,0.0,0.0,0.41,31.5,31.78,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10268.0,1060074.0,1232958.0,12549270.0,1533428.0,1501744.0,1774.0,64890.0,78861.0,219.0,33.0
23.0,-20.0,-20.45,-45.0,45.45,21.75,22.25,0.0,0.0,0.0,0.41,31.5,31.76,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10269.0,1060180.0,1233064.0,12549850.0,1533487.0,1501803.0,1774.0,64893.0,78865.0,31.0,33.0
24.0,-20.0,-20.44,-45.0,45.44,22.75,22.25,0.0,0.0,0.0,0.41,31.5,31.75,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10270.0,1060286.0,1233170.0,12550254.0,1533535.0,1501851.0,1774.0,64896.0,78867.0,202.0,33.0
25.0,-20.0,-20.44,-45.0,45.44,22.0,22.25,0.0,0.0,0.0,0.4,31.5,31.73,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10271.0,1060392.0,1233276.0,12550834.0,1533594.0,1501910.0,1774.0,64899.0,78871.0,24.0,33.0
26.0,-20.0,-20.43,-45.0,45.43,22.25,22.25,0.0,0.0,0.0,0.4,31.5,31.72,12.0,12.0,33.0,31.0,6500.0,173.0,-37.5,-63.5,10272.0,1060498.0,1233382.0,12551326.0,1533653.0,1501969.0,1774.0,64902.0,78874.0,71.0,33.0
