1.0,-22.5,-22.5,-47.5,47.5,19.25,18.5,0.0,0.0,0.37,1.41,29.5,29.5,11.0,9.0,32.0,31.0,4870.0,148.0,-53.0,-58.0,6111.0,627158.0,798982.0,9357944.0,1160103.0,1129391.0,1568.0,47990.0,61136.0,167.0,32.0
2.0,-22.5,-22.5,-47.5,47.5,19.75,18.5,0.0,0.0,0.0,1.41,29.5,29.5,11.0,9.0,32.0,31.0,4870.0,148.0,-53.0,-58.0,6113.0,627314.0,799138.0,9358668.0,1160161.0,1129449.0,1568.0,48014.0,61141.0,30.0,33.0
3.0,-22.0,-22.5,-47.0,47.5,19.25,18.5,0.0,0.0,0.0,1.4,29.5,29.5,11.0,9.0,32.0,31.0,4870.0,148.0,-53.0,-58.0,6115.0,627470.0,799294.0,9359216.0,1160210.0,1129498.0,1568.0,48016.0,61144.0,209.0,34.0
4.0,-22.5,-22.5,-47.5,47.5,19.0,18.5,0.0,0.0,0.0,1.4,29.5,29.5,11.0,9.0,32.0,31.0,4870.0,148.0,-53.0,-58.0,6116.0,627576.0,799400.0,9359796.0,1160269.0,1129557.0,1568.0,48019.0,61148.0,31.0,33.0
5.0,-22.5,-22.5,-47.5,47.5,19.5,18.5,0.0,0.0,0.0,1.4,29.5,29.5,11.0,9.0,32.0,31.0,4870.0,148.0,-53.0,-58.0,6117.0,627682.0,799506.0,9360200.0,1160318.0,1129606.0,1568.0,48022.0,61150.0,204.0,34.0
6.0,-22.5,-22.5,-47.5,47.5,18.5,18.5,0.0,0.0,0.0,1.39,29.5,29.5,11.0,9.0,32.0,31.0,4870.0,148.0,-53.0,-58.0,6118.0,627788.0,799612.0,9360780.0,1160376.0,1129664.0,1568.0,48025.0,61154.0,16.0,34.0
7.0,-22.5,-22.5,-47.5,47.5,21.75,18.5,0.0,0.0,0.0,1.39,29.5,29.5,12.0,9.0,32.0,31.0,4870.0,148.0,-53.0,-58.0,6119.0,627894.0,799718.0,9361332.0,1160435.0,1129723.0,1568.0,48028.0,61158.0,62.0,33.0
8.0,-22.0,-22.5,-47.0,47.5,22.75,18.75,0.0,0.0,0.0,1.38,29.5,29.5,12.0,9.0,32.0,31.0,4870.0,148.0,-53.0,-58.0,6120.0,628000.0,799824.0,9361824.0,1160484.0,1129772.0,1568.0,48031.0,61161.0,10.0,33.0
9.0,-22.0,-22.5,-47.0,47.5,23.25,18.75,0.0,0.0,0.0,1.38,29.5,29.5,12.0,9.0,32.0,31.0,4870.0,148.0,-53.0,-58.0,6121.0,628106.0,799930.0,9362316.0,1160542.0,1129830.0,1568.0,48034.0,61164.0,47.0,33.0
10.0,-22.5,-22.5,-47.5,47.5,23.75,19.0,0.0,0.0,0.0,1.38,29.5,29.5,12.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6122.0,628212.0,800036.0,9362720.0,1160591.0,1129879.0,1568.0,48037.0,61166.0,220.0,32.0
11.0,-22.5,-22.5,-47.5,47.5,20.25,19.0,0.0,0.0,0.0,1.37,29.5,29.5,12.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6123.0,628318.0,800142.0,9363300.0,1160650.0,1129938.0,1568.0,48040.0,61170.0,42.0,33.0
12.0,-22.5,-22.5,-47.5,47.5,19.5,19.0,0.0,0.0,0.0,1.37,29.5,29.5,12.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6124.0,628424.0,800248.0,9363704.0,1160699.0,1129987.0,1568.0,48043.0,61172.0,204.0,33.0
13.0,-22.5,-22.5,-47.5,47.5,19.25,19.0,0.0,0.0,0.0,1.37,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6125.0,628530.0,800354.0,9364284.0,1160757.0,1130045.0,1568.0,48046.0,61176.0,26.0,33.0
14.0,-22.0,-22.5,-47.0,47.5,19.5,19.0,0.0,0.0,0.0,1.36,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6126.0,628636.0,800460.0,9364688.0,1160806.0,1130094.0,1568.0,48049.0,61178.0,198.0,34.0
15.0,-22.0,-22.5,-47.0,47.5,19.5,19.0,0.0,0.0,0.0,1.36,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6127.0,628742.0,800566.0,9365268.0,1160865.0,1130153.0,1568.0,48052.0,61182.0,20.0,33.0
16.0,-22.0,-22.5,-47.0,47.5,19.0,19.0,0.0,0.0,0.0,1.36,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6128.0,628848.0,800672.0,9365760.0,1160923.0,1130211.0,1568.0,48055.0,61185.0,57.0,33.0
17.0,-22.5,-22.5,-47.5,47.5,18.75,19.0,0.0,0.0,0.0,1.35,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6129.0,628954.0,800778.0,9366252.0,1160972.0,1130260.0,1568.0,48058.0,61188.0,5.0,32.0
18.0,-22.0,-22.5,-47.0,47.5,19.25,19.0,0.0,0.0,0.0,1.35,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6130.0,629060.0,800884.0,9366744.0,1161031.0,1130319.0,1568.0,48061.0,61191.0,42.0,33.0
19.0,-22.5,-22.5,-47.5,47.5,19.25,19.0,0.0,0.0,0.0,1.35,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6131.0,629166.0,800990.0,9367148.0,1161080.0,1130368.0,1568.0,48064.0,61193.0,214.0,33.0
20.0,-22.5,-22.5,-47.5,47.5,18.75,19.0,0.0,0.0,0.0,1.34,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6132.0,629272.0,801096.0,9367728.0,1161138.0,1130426.0,1568.0,48067.0,61197.0,26.0,33.0
21.0,-22.5,-22.5,-47.5,47.5,18.75,19.0,0.0,0.0,0.0,1.34,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6133.0,629378.0,801202.0,9368132.0,1161187.0,1130475.0,1568.0,48070.0,61199.0,198.0,34.0
22.0,-22.5,-22.5,-47.5,47.5,19.0,19.0,0.0,0.0,0.0,1.34,29.5,29.5,11.0,10.0,32.0,31.0,4871.0,148.0,-40.0,-58.0,6134.0,629484.0,801308.0,9368712.0,1161246.0,1130534.0,1568.0,48073.0,61203.0,20.0,33.0
