1.0,-23.0,-23.0,-48.0,48.0,19.75,20.0,0.0,0.0,2.52,4.58,29.0,29.0,11.0,10.0,31.0,31.0,4574.0,148.0,-41.5,-58.0,5084.0,519808.0,691632.0,7823742.0,952438.0,921726.0,1568.0,39051.0,52167.0,10.0,34.0
2.0,-23.0,-22.97,-48.0,47.97,18.75,20.0,0.0,0.0,0.0,4.57,29.0,29.03,11.0,10.0,31.0,31.0,4574.0,148.0,-41.5,-58.0,5085.0,519914.0,691738.0,7824262.0,952497.0,921785.0,1568.0,39071.0,52169.0,159.0,32.0
3.0,-22.5,-22.98,-47.5,47.98,19.25,20.0,0.0,0.0,0.0,4.55,29.5,29.02,11.0,10.0,31.0,31.0,4574.0,148.0,-41.5,-58.0,5088.0,520120.0,691944.0,7824984.0,952546.0,921834.0,1568.0,39076.0,52174.0,3.0,33.0
4.0,-22.5,-22.99,-47.5,47.99,18.5,20.0,0.0,0.0,0.0,4.54,30.0,29.01,11.0,10.0,32.0,31.0,4575.0,148.0,-40.5,-58.0,5089.0,520226.0,692050.0,7825562.0,952604.0,921892.0,1568.0,39078.0,52176.0,245.0,34.0
5.0,-22.0,-22.97,-47.0,47.97,19.5,20.0,0.0,0.0,0.0,4.54,29.5,29.02,11.0,10.0,32.0,31.0,4575.0,148.0,-40.5,-58.0,5090.0,520332.0,692156.0,7826024.0,952663.0,921951.0,1568.0,39081.0,52178.0,190.0,33.0
6.0,-23.0,-22.98,-48.0,47.98,19.0,19.75,0.0,0.0,0.0,4.53,30.0,29.03,11.0,10.0,32.0,31.0,4575.0,148.0,-40.5,-58.0,5091.0,520438.0,692262.0,7826516.0,952712.0,922000.0,1568.0,39083.0,52181.0,239.0,33.0
7.0,-22.0,-22.97,-47.0,47.97,19.5,19.75,0.0,0.0,0.0,4.51,29.5,29.04,11.0,10.0,32.0,31.0,4575.0,148.0,-40.5,-58.0,5092.0,520544.0,692368.0,7827066.0,952770.0,922058.0,1568.0,39085.0,52184.0,174.0,33.0
8.0,-23.0,-22.96,-48.0,47.96,18.5,19.75,0.0,0.0,0.0,4.5,29.0,29.05,11.0,10.0,31.0,31.0,4576.0,148.0,-41.0,-58.0,5093.0,520650.0,692474.0,7827616.0,952819.0,922107.0,1568.0,39088.0,52187.0,101.0,33.0
9.0,-23.0,-22.97,-48.0,47.97,19.0,19.75,0.0,0.0,0.0,4.49,29.0,29.04,11.0,10.0,31.0,31.0,4576.0,148.0,-41.0,-58.0,5094.0,520756.0,692580.0,7828166.0,952878.0,922166.0,1568.0,39091.0,52190.0,46.0,33.0
10.0,-23.0,-22.98,-48.0,47.98,19.25,19.75,0.0,0.0,0.0,4.49,29.0,29.03,11.0,10.0,31.0,31.0,4576.0,148.0,-41.0,-58.0,5095.0,520862.0,692686.0,7828628.0,952927.0,922215.0,1568.0,39094.0,52192.0,116.0,33.0
11.0,-22.0,-22.98,-47.0,47.98,19.5,19.75,0.0,0.0,0.0,4.47,29.5,29.03,11.0,10.0,32.0,31.0,4577.0,148.0,-41.5,-58.0,5096.0,520968.0,692792.0,7829208.0,952985.0,922273.0,1568.0,39096.0,52196.0,30.0,34.0
12.0,-22.0,-22.98,-47.0,47.98,19.5,19.75,0.0,0.0,0.0,4.46,29.5,29.05,11.0,10.0,32.0,31.0,4577.0,148.0,-41.5,-58.0,5097.0,521074.0,692898.0,7829612.0,953034.0,922322.0,1568.0,39099.0,52198.0,202.0,33.0
13.0,-22.0,-22.95,-47.0,47.95,20.25,19.75,0.0,0.0,0.0,4.45,29.5,29.05,11.0,10.0,31.0,31.0,4578.0,148.0,-40.5,-58.0,5098.0,521180.0,693004.0,7830250.0,953093.0,922381.0,1568.0,39102.0,52202.0,13.0,34.0
